current_price,month,season_idx,rainfall_mm,production_tonnes,future_price
6868.11232843415,9.0,2.0,245.9617213968342,1682.9806038483898,7870.769416040836
6748.096940444602,10.0,3.0,136.82654404253788,5724.111432607514,7055.758760573476
6602.942372582152,7.0,2.0,92.69954548541745,8232.252353111122,6830.745982212249
2343.69870528671,3.0,0.0,53.0456211266361,483.49123801775903,2459.9093606584784
4082.0442841889703,8.0,2.0,258.34640648611696,5008.846722547435,4234.34096218319
7900.840308406353,10.0,3.0,265.6986779479135,4021.6165119496895,9292.26623127299
7927.769215322573,2.0,0.0,94.56109208514793,2200.0348236271057,8278.40816898833
5415.778047702222,10.0,3.0,194.0929535709738,3844.675037276645,6279.905123988063
6110.236830687372,12.0,3.0,92.42302614130882,9836.625357607583,6555.103596815127
7683.34467585451,8.0,2.0,83.03545560020206,7260.108930981598,7936.4933968026335
4424.531098067868,7.0,2.0,25.93825417679628,3065.41709214792,5070.4000450242265
2389.6345762446563,12.0,3.0,181.6046369240975,6093.015009660213,2576.77889467956
5848.167690854508,5.0,1.0,61.98363209195601,2541.89677882823,6216.151985144391
7740.664981853402,4.0,1.0,23.463931202740945,6147.3546993403115,7466.117275142304
6031.839610130914,11.0,3.0,49.358326014308844,8972.050225900824,6267.763917386771
6721.5873256542955,10.0,3.0,107.85537364458787,5613.080319431268,6964.425118986644
4247.867225808998,12.0,3.0,207.36569323127927,7360.0657569815585,4657.166517051146
2127.010501941532,10.0,3.0,76.73445493299505,4588.056087291338,2394.0806291164267
2597.7335625862665,1.0,0.0,268.52535750886807,5288.826784873566,2380.9474215137834
7887.256391330601,4.0,1.0,100.776754907226,6981.243279673298,7469.8844268140765
4705.69806046287,6.0,1.0,112.74336103862198,8142.809550008833,4338.095431142678
1578.1338361521243,6.0,1.0,81.03361038655365,6628.568726601951,1468.7002085599072
7709.88732475263,2.0,0.0,91.06549438011474,9777.170739511921,7248.544530985185
4735.569427811844,9.0,2.0,40.75783207487971,8216.243619203,4840.0269633591915
6935.744588896945,1.0,0.0,102.53576204053306,7793.886025617964,6611.344663844665
