temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
18.096835398083297,45.635675133948155,128.23620464481795,6.44826204537931,155.280838914145,79.47417035943097,13.775229731210178,44.168023190071295,18.77404886035931,24.058914450391125
18.007263503708483,47.81160511250158,77.30298830097155,6.698112670124709,11.238099981456301,93.36602789152941,10.771604310861905,74.12051264819742,6.920737699302632,21.655507054727
28.389796137494734,89.84796582004864,38.19727289485516,4.790306748321152,100.63948816620761,74.5679552833083,62.398235320648084,46.1471827103865,16.52656700991117,28.218528186757077
18.644461510118155,34.98806839344165,42.25768953875249,6.686918030538463,160.84183602521125,78.72895719074081,96.78105063681171,54.19949061899355,17.63037311755221,22.358540399582704
39.43971618057224,69.62145342381264,232.81321766907368,6.418438500619416,129.70849692185715,11.381665970256332,52.75852435069878,83.60992149424405,8.95540237864978,23.915629717039028
22.885433839910625,74.3128368842647,144.54483749025724,7.70644919378967,100.07199358935647,24.470977912066658,9.893946464233988,17.341342114581515,12.135515186672936,26.025809923631925
28.398624046026583,62.86021202293306,223.33071416000428,7.405496600455551,132.48198125520634,97.5588553478414,26.015772327358334,56.669510693230045,10.39229371616736,31.973292135159337
19.34502786026892,75.12507212350391,211.04039409383532,5.333470731677525,182.31974059824614,70.85276535980246,28.255326109498213,28.886584171067575,23.710050410686083,23.828412336905085
29.485065155767685,41.229051990777855,57.901489292872185,5.427625131946787,117.6125421159394,58.33765664454544,37.096427268010245,39.90292320362709,8.33874712761389,27.838480679146507
26.359034753242987,85.42109513015009,60.008621573834816,5.629527804484679,161.95937637742017,39.862755472662755,9.1423214406902,66.70973656852013,4.991414534511539,29.25537884273674
18.982520635298922,39.101669815542564,231.4957643215575,5.305276981337298,196.34111779278754,9.216955114657202,90.96480654730205,12.396100285642657,9.457024650451666,20.161105777111082
25.372733867316946,56.05280888052373,221.9551221759168,7.457459398508102,144.05795839435768,40.06791125659282,53.97857474854205,62.25660870963832,16.903134836249297,31.02606124031576
26.611592444902826,34.89174408503338,125.84861472480691,8.974935806401216,118.93189513892207,52.39672296250971,68.73842533064035,34.94291707192997,17.585385913855898,28.619573209929936
39.77827280804868,65.43872012313102,41.67823373319522,7.4344875323217146,17.12232995381465,25.08865339175424,11.381419505025853,68.91462375111035,23.13940422632017,22.47615020107559
22.57348918222626,73.53347748266654,23.387446075566615,7.23006695786081,81.15080066837163,21.44799517101409,10.140969441346693,22.45915896834877,22.102984879457324,26.149203588252686
